#!,Workbook:,Custom,Custom
#!,To play this data back: Open the original Excel workbook file then click the *Import Data File* button in the *Data Streamer* ribbon and navigate to this file.
#!,For more information visit http://aka.ms/hackingstem/
13958,-0.88,-0.56,-0.69,-0.94,18.50,0.00,17.75,18.25
14070,-0.88,-0.56,-0.69,-0.94,18.50,-0.25,17.75,18.25
14182,-1.12,-0.56,-0.69,-0.94,18.50,-0.25,17.75,18.25
14294,-1.12,-0.56,-0.69,-1.00,18.50,-0.25,17.75,18.25
14406,-1.12,-0.56,-0.69,-1.00,18.50,0.00,17.75,18.25
14518,-0.88,-0.56,-0.69,-1.00,18.25,0.00,17.75,18.25
14629,-0.88,-0.56,-0.69,-0.94,18.25,0.00,17.75,18.25
14741,-0.88,-0.56,-0.69,-0.94,18.25,-0.25,17.75,18.25
14854,-0.88,-0.56,-0.69,-0.94,18.25,-0.25,17.75,18.25
14965,-0.88,-0.56,-0.69,-1.00,18.25,-0.25,17.75,18.25
15077,-0.88,-0.56,-0.69,-1.00,18.25,-0.25,17.75,18.25
15190,-0.88,-0.56,-0.69,-1.00,18.25,-0.25,17.75,18.25
15301,-0.88,-0.56,-0.69,-0.94,18.25,-0.25,17.75,18.25
15413,-0.88,-0.63,-0.44,-0.94,18.25,-0.25,17.75,18.25
15525,-0.88,-0.63,-0.44,-0.94,18.25,-0.25,17.75,18.25
15637,-0.88,-0.63,-0.44,-1.00,18.25,-0.25,17.75,18.25
15750,-0.88,-0.63,-0.44,-1.00,18.25,-0.25,17.81,18.25
15861,-0.88,-0.63,-0.69,-1.00,18.50,-0.25,17.81,18.25
15973,-0.88,-0.63,-0.69,-1.00,18.50,-0.25,17.81,18.25
16084,-0.88,-0.63,-0.69,-1.00,18.50,-0.25,17.81,18.25
16197,-0.88,-0.88,-0.69,-1.00,18.50,-0.25,17.75,18.25
16309,-0.88,-0.88,-0.69,-1.25,18.25,-0.25,17.75,18.25
16420,-0.88,-0.88,-0.69,-1.25,18.25,-0.25,17.75,18.25
16533,-0.88,-0.56,-0.69,-1.25,18.25,-0.31,17.75,18.25
16645,-0.88,-0.56,-0.69,-0.94,18.56,-0.31,17.75,18.25
16756,-0.88,-0.56,-0.69,-0.94,18.56,-0.31,17.75,18.25
